x,y,Label_Char,Label_Date,Image_ID,Image_Date,Lat_Long_EPSG,Label_Method,Reflectance_B02,Reflectance_B03,Reflectance_B04,Reflectance_B08,Reflectance_B05,Reflectance_B06,Reflectance_B07,Reflectance_B11,Reflectance_B12,Reflectance_B8A,Reflectance_B01,Reflectance_B09,Reflectance_Stan_B02,Reflectance_Stan_B03,Reflectance_Stan_B04,Reflectance_Stan_B08,Reflectance_Stan_B05,Reflectance_Stan_B06,Reflectance_Stan_B07,Reflectance_Stan_B11,Reflectance_Stan_B12,Reflectance_Stan_B8A,Reflectance_Stan_B01,Reflectance_Stan_B09,NDVI,NDWI
692565,5920015,Microphytobenthos,20230907,S2B_MSIL2A_20230907T104629_N0510_R051_T31UFV_20241026T083843,20230907,32631,Expert,611,924,792,1616,1371,1586,1592,1067,548,1616,474,1569,0.119964974,0.394045534,0.278458844,1,0.785464098,0.973730298,0.978984238,0.519264448,0.064798599,1,0,0.958844133,0.342192691,-0.272440945
693715,5920525,Microphytobenthos,20230907,S2B_MSIL2A_20230907T104629_N0510_R051_T31UFV_20241026T083843,20230907,32631,Expert,296,474,354,1196,873,1113,1146,505,158,1175,227,1017,0.132947977,0.304431599,0.188824663,1,0.688824663,0.920038536,0.951830443,0.334296724,0,0.979768786,0.066473988,0.827552987,0.543225806,-0.432335329
694475,5920615,Microphytobenthos,20230907,S2B_MSIL2A_20230907T104629_N0510_R051_T31UFV_20241026T083843,20230907,32631,Expert,464,642,576,1102,902,1019,1054,491,174,1070,292,942,0.3125,0.504310345,0.433189655,1,0.784482759,0.910560345,0.948275862,0.341594828,0,0.965517241,0.127155172,0.827586207,0.313468415,-0.263761468
695655,5919895,Microphytobenthos,20230907,S2B_MSIL2A_20230907T104629_N0510_R051_T31UFV_20241026T083843,20230907,32631,Expert,429,646,490,1386,996,1536,1433,1069,516,1265,377,1774,0.03722262,0.192555476,0.080887616,0.72226199,0.443092341,0.829634932,0.755905512,0.495347173,0.099498926,0.635647817,0,1,0.47761194,-0.364173228
692975,5920265,Microphytobenthos,20230907,S2B_MSIL2A_20230907T104629_N0510_R051_T31UFV_20241026T083843,20230907,32631,Expert,501,683,572,1128,926,1071,1117,567,232,1170,345,1031,0.286780384,0.480810235,0.362473348,0.955223881,0.739872068,0.89445629,0.943496802,0.357142857,0,1,0.120469083,0.851812367,0.327058824,-0.245720596
694055,5920455,Microphytobenthos,20230907,S2B_MSIL2A_20230907T104629_N0510_R051_T31UFV_20241026T083843,20230907,32631,Expert,429,616,529,1062,890,1007,1072,280,106,1094,287,951,0.326923077,0.516194332,0.428137652,0.967611336,0.793522267,0.91194332,0.977732794,0.17611336,0,1,0.183198381,0.855263158,0.335009428,-0.26579261
693175,5920395,Microphytobenthos,20230907,S2B_MSIL2A_20230907T104629_N0510_R051_T31UFV_20241026T083843,20230907,32631,Expert,342,537,397,1228,903,1151,1200,438,136,1234,218,1162,0.187613843,0.365209472,0.237704918,0.994535519,0.698542805,0.924408015,0.969034608,0.275045537,0,1,0.074681239,0.93442623,0.511384615,-0.391501416
693675,5920025,Microphytobenthos,20230907,S2B_MSIL2A_20230907T104629_N0510_R051_T31UFV_20241026T083843,20230907,32631,Expert,490,662,612,1066,929,986,1027,519,237,1059,331,934,0.305186972,0.512665862,0.452352232,1,0.834740651,0.903498191,0.952955368,0.340168878,0,0.991556092,0.113389626,0.840772014,0.270560191,-0.233796296
692545,5920265,Microphytobenthos,20230907,S2B_MSIL2A_20230907T104629_N0510_R051_T31UFV_20241026T083843,20230907,32631,Expert,469,646,563,1058,869,981,1020,683,336,1006,336,1012,0.184210526,0.429362881,0.314404432,1,0.738227147,0.893351801,0.947368421,0.480609418,0,0.927977839,0,0.936288089,0.305367057,-0.241784038
694295,5920625,Microphytobenthos,20230907,S2B_MSIL2A_20230907T104629_N0510_R051_T31UFV_20241026T083843,20230907,32631,Expert,345,550,430,1092,877,1026,1086,452,152,1132,276,977,0.196938776,0.406122449,0.283673469,0.959183673,0.739795918,0.891836735,0.953061224,0.306122449,0,1,0.126530612,0.841836735,0.434954008,-0.330085262
693085,5920715,Microphytobenthos,20230907,S2B_MSIL2A_20230907T104629_N0510_R051_T31UFV_20241026T083843,20230907,32631,Expert,517,694,702,1092,947,1002,1060,228,46,1093,349,863,0.449856734,0.618911175,0.626552053,0.99904489,0.860553964,0.913085005,0.968481375,0.17382999,0,1,0.289398281,0.780324737,0.217391304,-0.222844345
694765,5920295,Microphytobenthos,20230907,S2B_MSIL2A_20230907T104629_N0510_R051_T31UFV_20241026T083843,20230907,32631,Expert,458,628,584,992,825,906,955,447,169,986,321,917,0.351154313,0.557715674,0.504252734,1,0.79708384,0.895504253,0.955042527,0.337788578,0,0.992709599,0.184690158,0.908869988,0.258883249,-0.224691358
693525,5920535,Microphytobenthos,20230907,S2B_MSIL2A_20230907T104629_N0510_R051_T31UFV_20241026T083843,20230907,32631,Expert,342,524,409,1184,888,1113,1132,325,88,1169,217,1038,0.231751825,0.397810219,0.292883212,1,0.729927007,0.935218978,0.952554745,0.216240876,0,0.986313869,0.11770073,0.866788321,0.486503453,-0.386416862
692845,5920305,Microphytobenthos,20230907,S2B_MSIL2A_20230907T104629_N0510_R051_T31UFV_20241026T083843,20230907,32631,Expert,500,678,594,1178,941,1081,1149,539,210,1148,373,1029,0.299586777,0.483471074,0.396694215,1,0.755165289,0.899793388,0.970041322,0.339876033,0,0.969008264,0.16838843,0.84607438,0.329571106,-0.269396552
696025,5919985,Microphytobenthos,20230907,S2B_MSIL2A_20230907T104629_N0510_R051_T31UFV_20241026T083843,20230907,32631,Expert,381,570,420,1294,894,1170,1236,856,414,1232,267,1198,0.111002921,0.29503408,0.148977605,1,0.610516066,0.879259981,0.94352483,0.573515093,0.143135346,0.93962999,0,0.906523856,0.50991832,-0.388412017
695085,5919935,Microphytobenthos,20230907,S2B_MSIL2A_20230907T104629_N0510_R051_T31UFV_20241026T083843,20230907,32631,Expert,404,594,434,1332,1008,1287,1332,780,349,1330,284,1189,0.114503817,0.295801527,0.143129771,1,0.690839695,0.957061069,1,0.473282443,0.062022901,0.998091603,0,0.863549618,0.508493771,-0.38317757
693005,5920255,Microphytobenthos,20230907,S2B_MSIL2A_20230907T104629_N0510_R051_T31UFV_20241026T083843,20230907,32631,Expert,484,650,574,1126,917,1014,1080,585,224,1118,389,985,0.288248337,0.472283814,0.388026608,1,0.768292683,0.875831486,0.949002217,0.400221729,0,0.99113082,0.182926829,0.84368071,0.324705882,-0.268018018
693165,5920485,Microphytobenthos,20230907,S2B_MSIL2A_20230907T104629_N0510_R051_T31UFV_20241026T083843,20230907,32631,Expert,217,404,294,1270,879,1222,1262,283,76,1285,178,1299,0.11529027,0.268192968,0.178250204,0.976287817,0.656582175,0.937040065,0.969746525,0.169255928,0,0.988552739,0.083401472,1,0.624040921,-0.517323775
695185,5921005,Microphytobenthos,20230907,S2B_MSIL2A_20230907T104629_N0510_R051_T31UFV_20241026T083843,20230907,32631,Expert,484,628,613,1166,867,1024,1104,625,333,1114,369,842,0.181272509,0.354141657,0.336134454,1,0.641056423,0.829531813,0.925570228,0.350540216,0,0.93757503,0.043217287,0.611044418,0.310848791,-0.299888517
694195,5920365,Microphytobenthos,20230907,S2B_MSIL2A_20230907T104629_N0510_R051_T31UFV_20241026T083843,20230907,32631,Expert,470,628,581,1028,879,965,1026,270,110,1059,341,931,0.379346681,0.545837724,0.496311907,0.967334036,0.81032666,0.900948367,0.965226554,0.168598525,0,1,0.24341412,0.86512118,0.277812306,-0.241545894
694195,5920745,Microphytobenthos,20230907,S2B_MSIL2A_20230907T104629_N0510_R051_T31UFV_20241026T083843,20230907,32631,Expert,534,689,660,1066,941,1016,1062,396,132,1088,374,965,0.420502092,0.582635983,0.552301255,0.976987448,0.84623431,0.924686192,0.972803347,0.276150628,0,1,0.253138075,0.871338912,0.235225956,-0.214814815
692885,5920025,Microphytobenthos,20230907,S2B_MSIL2A_20230907T104629_N0510_R051_T31UFV_20241026T083843,20230907,32631,Expert,572,850,812,1216,1101,1158,1226,869,507,1205,412,1004,0.196560197,0.538083538,0.491400491,0.987714988,0.846437346,0.916461916,1,0.561425061,0.116707617,0.974201474,0,0.727272727,0.199211045,-0.177153921
692975,5920415,Microphytobenthos,20230907,S2B_MSIL2A_20230907T104629_N0510_R051_T31UFV_20241026T083843,20230907,32631,Expert,314,504,336,1260,879,1175,1228,433,138,1240,225,1178,0.156862745,0.326203209,0.176470588,1,0.660427807,0.924242424,0.971479501,0.262923351,0,0.982174688,0.077540107,0.926916221,0.578947368,-0.428571429
693285,5920265,Microphytobenthos,20230907,S2B_MSIL2A_20230907T104629_N0510_R051_T31UFV_20241026T083843,20230907,32631,Expert,483,642,579,1126,926,1056,1096,429,146,1125,338,1006,0.343877551,0.506122449,0.441836735,1,0.795918367,0.928571429,0.969387755,0.28877551,0,0.998979592,0.195918367,0.87755102,0.320821114,-0.273755656
692445,5920435,Microphytobenthos,20230907,S2B_MSIL2A_20230907T104629_N0510_R051_T31UFV_20241026T083843,20230907,32631,Expert,258,455,306,1268,920,1197,1245,464,124,1274,226,1200,0.116521739,0.287826087,0.15826087,0.994782609,0.692173913,0.933043478,0.974782609,0.295652174,0,1,0.088695652,0.935652174,0.611181703,-0.471851422
695885,5920015,Microphytobenthos,20230907,S2B_MSIL2A_20230907T104629_N0510_R051_T31UFV_20241026T083843,20230907,32631,Expert,417,549,556,904,788,866,913,707,345,977,269,1076,0.183395291,0.346964064,0.355638166,0.786864932,0.643122677,0.739776952,0.798017348,0.542750929,0.09417596,0.87732342,0,1,0.238356164,-0.244322092
695165,5919895,Microphytobenthos,20230907,S2B_MSIL2A_20230907T104629_N0510_R051_T31UFV_20241026T083843,20230907,32631,Expert,438,714,547,1388,1131,1353,1407,797,385,1403,396,1424,0.051010587,0.316650626,0.155919153,0.965351299,0.717998075,0.931665063,0.983638114,0.39653513,0,0.979788258,0.010587103,1,0.434625323,-0.320647003
693225,5920235,Microphytobenthos,20230907,S2B_MSIL2A_20230907T104629_N0510_R051_T31UFV_20241026T083843,20230907,32631,Expert,524,688,652,1112,935,1045,1088,588,237,1113,385,1009,0.327625571,0.514840183,0.473744292,0.998858447,0.796803653,0.922374429,0.971461187,0.400684932,0,1,0.168949772,0.881278539,0.260770975,-0.235555556
694415,5920315,Microphytobenthos,20230907,S2B_MSIL2A_20230907T104629_N0510_R051_T31UFV_20241026T083843,20230907,32631,Expert,482,646,612,1024,907,974,1019,476,183,1043,340,945,0.347674419,0.538372093,0.498837209,0.977906977,0.841860465,0.919767442,0.972093023,0.340697674,0,1,0.18255814,0.886046512,0.251833741,-0.226347305
693795,5920205,Microphytobenthos,20230907,S2B_MSIL2A_20230907T104629_N0510_R051_T31UFV_20241026T083843,20230907,32631,Expert,514,662,628,1020,868,929,1013,491,185,1040,333,953,0.384795322,0.557894737,0.518128655,0.976608187,0.798830409,0.870175439,0.968421053,0.357894737,0,1,0.173099415,0.898245614,0.237864078,-0.212841855
696115,5921085,Microphytobenthos,20230907,S2B_MSIL2A_20230907T104629_N0510_R051_T31UFV_20241026T083843,20230907,32631,Expert,511,692,648,1062,904,991,1038,642,300,1072,356,852,0.273316062,0.507772021,0.450777202,0.987046632,0.78238342,0.89507772,0.955958549,0.443005181,0,1,0.07253886,0.715025907,0.242105263,-0.210946408
692095,5920015,Microphytobenthos,20230907,S2B_MSIL2A_20230907T104629_N0510_R051_T31UFV_20241026T083843,20230907,32631,Expert,582,783,702,1222,1071,1169,1219,778,414,1248,448,1194,0.201438849,0.442446043,0.345323741,0.96882494,0.787769784,0.905275779,0.965227818,0.436450839,0,1,0.040767386,0.935251799,0.27027027,-0.218952618
696025,5920945,Microphytobenthos,20230907,S2B_MSIL2A_20230907T104629_N0510_R051_T31UFV_20241026T083843,20230907,32631,Expert,420,610,539,982,851,956,996,478,230,1013,322,840,0.24265645,0.485312899,0.394636015,0.960408685,0.793103448,0.927203065,0.978288633,0.316730524,0,1,0.117496807,0.779054917,0.291255753,-0.233668342
696045,5921165,Microphytobenthos,20230907,S2B_MSIL2A_20230907T104629_N0510_R051_T31UFV_20241026T083843,20230907,32631,Expert,503,630,603,1010,907,978,1029,564,245,1073,363,790,0.311594203,0.464975845,0.43236715,0.923913043,0.799516908,0.8852657,0.946859903,0.3852657,0,1,0.142512077,0.65821256,0.252324861,-0.231707317
694245,5920455,Microphytobenthos,20230907,S2B_MSIL2A_20230907T104629_N0510_R051_T31UFV_20241026T083843,20230907,32631,Expert,441,630,548,1076,910,1019,1082,418,154,1085,297,990,0.308270677,0.511278195,0.423200859,0.990332975,0.812030075,0.929108485,0.996777658,0.283566058,0,1,0.153598281,0.897959184,0.325123153,-0.261430246
695795,5919945,Microphytobenthos,20230907,S2B_MSIL2A_20230907T104629_N0510_R051_T31UFV_20241026T083843,20230907,32631,Expert,375,561,414,1324,952,1248,1279,788,372,1284,299,1484,0.064135021,0.221097046,0.097046414,0.864978903,0.551054852,0.800843882,0.827004219,0.412658228,0.061603376,0.831223629,0,1,0.523590334,-0.404774536
694455,5920475,Microphytobenthos,20230907,S2B_MSIL2A_20230907T104629_N0510_R051_T31UFV_20241026T083843,20230907,32631,Expert,465,638,584,1026,884,940,1009,278,96,1038,327,889,0.391719745,0.57537155,0.518046709,0.987261146,0.836518047,0.89596603,0.969214437,0.193205945,0,1,0.24522293,0.841825902,0.274534161,-0.233173077
693285,5919875,Microphytobenthos,20230907,S2B_MSIL2A_20230907T104629_N0510_R051_T31UFV_20241026T083843,20230907,32631,Expert,653,940,824,1396,1249,1342,1347,840,460,1366,425,1272,0.234809475,0.53038105,0.410916581,1,0.848609681,0.94438723,0.94953656,0.427394439,0.036045314,0.969104016,0,0.872296601,0.257657658,-0.195205479
694295,5920345,Microphytobenthos,20230907,S2B_MSIL2A_20230907T104629_N0510_R051_T31UFV_20241026T083843,20230907,32631,Expert,482,650,596,1008,873,955,1001,387,149,1040,335,914,0.373737374,0.562289562,0.501683502,0.964085297,0.812570146,0.904601571,0.956228956,0.2671156,0,1,0.208754209,0.858585859,0.256857855,-0.215922799
693665,5919825,Microphytobenthos,20230907,S2B_MSIL2A_20230907T104629_N0510_R051_T31UFV_20241026T083843,20230907,32631,Expert,680,932,788,1512,1207,1616,1564,1176,622,1376,539,1736,0.117794486,0.328320802,0.20802005,0.812865497,0.558061821,0.899749373,0.856307435,0.532163743,0.069340017,0.69924812,0,1,0.314782609,-0.237315876
692995,5919975,Microphytobenthos,20230907,S2B_MSIL2A_20230907T104629_N0510_R051_T31UFV_20241026T083843,20230907,32631,Expert,624,936,864,1456,1326,1380,1429,1011,556,1428,415,1201,0.200768492,0.500480307,0.431316042,1,0.875120077,0.926993276,0.974063401,0.572526417,0.135446686,0.973102786,0,0.755043228,0.255172414,-0.217391304
692625,5920275,Microphytobenthos,20230907,S2B_MSIL2A_20230907T104629_N0510_R051_T31UFV_20241026T083843,20230907,32631,Expert,558,686,666,1038,892,944,986,783,380,1042,365,995,0.285081241,0.474150665,0.444608567,0.994091581,0.778434269,0.855243722,0.917282127,0.617429838,0.022156573,1,0,0.930576071,0.218309859,-0.204176334
695415,5919755,Microphytobenthos,20230907,S2B_MSIL2A_20230907T104629_N0510_R051_T31UFV_20241026T083843,20230907,32631,Expert,732,1022,848,1600,1341,1733,1668,1310,764,1457,607,1818,0.103220479,0.34269199,0.199009083,0.819983485,0.606110652,0.929810074,0.876135425,0.580511974,0.129644922,0.701899257,0,1,0.307189542,-0.22044241
693325,5920295,Microphytobenthos,20230907,S2B_MSIL2A_20230907T104629_N0510_R051_T31UFV_20241026T083843,20230907,32631,Expert,450,642,570,1118,919,1046,1107,523,211,1135,343,1021,0.258658009,0.466450216,0.388528139,0.981601732,0.766233766,0.903679654,0.96969697,0.337662338,0,1,0.142857143,0.876623377,0.32464455,-0.270454545
693905,5920645,Microphytobenthos,20230907,S2B_MSIL2A_20230907T104629_N0510_R051_T31UFV_20241026T083843,20230907,32631,Expert,501,682,660,1116,953,1032,1075,414,147,1115,342,965,0.365325077,0.552115583,0.529411765,1,0.831785346,0.913312693,0.957688338,0.275541796,0,0.998968008,0.20123839,0.844169247,0.256756757,-0.24137931
695755,5919915,Microphytobenthos,20230907,S2B_MSIL2A_20230907T104629_N0510_R051_T31UFV_20241026T083843,20230907,32631,Expert,398,578,437,1396,983,1520,1435,1067,511,1262,294,1405,0.084828711,0.231647635,0.116639478,0.898858075,0.561990212,1,0.930668842,0.63050571,0.176998369,0.789559543,0,0.906199021,0.523186034,-0.414387031
694685,5919975,Microphytobenthos,20230907,S2B_MSIL2A_20230907T104629_N0510_R051_T31UFV_20241026T083843,20230907,32631,Expert,444,640,536,1116,974,1058,1116,498,203,1125,302,961,0.261388286,0.473969631,0.361171367,0.990238612,0.836225597,0.927331887,0.990238612,0.319956616,0,1,0.107375271,0.822125813,0.351089588,-0.271070615
694365,5920255,Microphytobenthos,20230907,S2B_MSIL2A_20230907T104629_N0510_R051_T31UFV_20241026T083843,20230907,32631,Expert,473,636,593,1066,898,994,1053,507,209,1084,323,951,0.301714286,0.488,0.438857143,0.979428571,0.787428571,0.897142857,0.964571429,0.340571429,0,1,0.130285714,0.848,0.285111513,-0.252643948
695475,5919975,Microphytobenthos,20230907,S2B_MSIL2A_20230907T104629_N0510_R051_T31UFV_20241026T083843,20230907,32631,Expert,456,642,486,1164,981,1136,1184,683,316,1185,312,1031,0.164948454,0.378006873,0.199312715,0.975945017,0.766323024,0.943871707,0.998854525,0.424971363,0.004581901,1,0,0.823596793,0.410909091,-0.289036545
695555,5920965,Microphytobenthos,20230907,S2B_MSIL2A_20230907T104629_N0510_R051_T31UFV_20241026T083843,20230907,32631,Expert,467,642,564,1138,907,1006,1073,580,286,1082,335,932,0.212441315,0.417840376,0.32629108,1,0.728873239,0.845070423,0.92370892,0.345070423,0,0.9342723,0.057511737,0.758215962,0.337250294,-0.278651685
694365,5920365,Microphytobenthos,20230907,S2B_MSIL2A_20230907T104629_N0510_R051_T31UFV_20241026T083843,20230907,32631,Expert,508,656,620,1036,861,950,986,410,152,1021,338,929,0.402714932,0.570135747,0.529411765,1,0.802036199,0.902714932,0.943438914,0.291855204,0,0.983031674,0.21040724,0.878959276,0.251207729,-0.224586288
691685,5920335,Microphytobenthos,20230907,S2B_MSIL2A_20230907T104629_N0510_R051_T31UFV_20241026T083843,20230907,32631,Expert,327,548,430,1136,918,1073,1140,513,175,1132,265,599,0.157512953,0.386528497,0.264248705,0.995854922,0.769948187,0.930569948,1,0.350259067,0,0.991709845,0.093264249,0.439378238,0.45083014,-0.349168646
694165,5920625,Microphytobenthos,20230907,S2B_MSIL2A_20230907T104629_N0510_R051_T31UFV_20241026T083843,20230907,32631,Expert,399,590,509,1102,883,1022,1082,428,148,1113,291,950,0.260103627,0.458031088,0.374093264,0.988601036,0.761658031,0.905699482,0.967875648,0.29015544,0,1,0.148186528,0.831088083,0.368094351,-0.302600473
694455,5919935,Microphytobenthos,20230907,S2B_MSIL2A_20230907T104629_N0510_R051_T31UFV_20241026T083843,20230907,32631,Expert,483,697,578,1122,998,1081,1110,531,234,1140,333,996,0.274834437,0.511037528,0.379690949,0.98013245,0.843267108,0.934878587,0.966887417,0.32781457,0,1,0.109271523,0.841059603,0.32,-0.23364486
694195,5920325,Microphytobenthos,20230907,S2B_MSIL2A_20230907T104629_N0510_R051_T31UFV_20241026T083843,20230907,32631,Expert,470,646,604,1048,870,947,1020,407,146,1039,341,931,0.359201774,0.554323725,0.507760532,1,0.802660754,0.888026608,0.968957871,0.289356984,0,0.990022173,0.216186253,0.870288248,0.268765133,-0.237308146
696355,5920075,Microphytobenthos,20230907,S2B_MSIL2A_20230907T104629_N0510_R051_T31UFV_20241026T083843,20230907,32631,Expert,310,519,386,1252,890,1200,1261,863,408,1266,271,1267,0.039156627,0.248995984,0.115461847,0.984939759,0.621485944,0.932730924,0.993975904,0.59437751,0.137550201,0.998995984,0,1,0.528693529,-0.413890457
693125,5920595,Microphytobenthos,20230907,S2B_MSIL2A_20230907T104629_N0510_R051_T31UFV_20241026T083843,20230907,32631,Expert,470,661,594,1130,950,1075,1112,186,68,1138,305,979,0.375700935,0.554205607,0.491588785,0.992523364,0.824299065,0.941121495,0.975700935,0.110280374,0,1,0.221495327,0.851401869,0.310904872,-0.26186488
692285,5920055,Microphytobenthos,20230907,S2B_MSIL2A_20230907T104629_N0510_R051_T31UFV_20241026T083843,20230907,32631,Expert,548,755,678,1186,1038,1131,1187,753,399,1180,405,1121,0.189086294,0.45177665,0.354060914,0.998730964,0.810913706,0.92893401,1,0.449238579,0,0.991116751,0.007614213,0.916243655,0.272532189,-0.222050489
693185,5919955,Microphytobenthos,20230907,S2B_MSIL2A_20230907T104629_N0510_R051_T31UFV_20241026T083843,20230907,32631,Expert,556,850,780,1274,1211,1228,1326,878,488,1315,428,1206,0.142538976,0.469933185,0.391982183,0.942093541,0.871937639,0.890868597,1,0.501113586,0.066815145,0.987750557,0,0.86636971,0.240506329,-0.199623352
693845,5919775,Microphytobenthos,20230907,S2B_MSIL2A_20230907T104629_N0510_R051_T31UFV_20241026T083843,20230907,32631,Expert,638,843,716,1116,1198,1593,1340,1282,623,1092,555,1874,0.062926459,0.218347233,0.122062168,0.425322214,0.487490523,0.786959818,0.595147839,0.551175133,0.051554208,0.407126611,0,1,0.218340611,-0.139356815
692625,5920455,Microphytobenthos,20230907,S2B_MSIL2A_20230907T104629_N0510_R051_T31UFV_20241026T083843,20230907,32631,Expert,254,429,280,1296,896,1226,1297,354,76,1324,196,1225,0.142628205,0.282852564,0.163461538,0.977564103,0.657051282,0.921474359,0.978365385,0.22275641,0,1,0.096153846,0.920673077,0.644670051,-0.502608696
693585,5919965,Microphytobenthos,20230907,S2B_MSIL2A_20230907T104629_N0510_R051_T31UFV_20241026T083843,20230907,32631,Expert,453,696,562,1216,1016,1134,1156,578,255,1187,344,976,0.20603538,0.458896982,0.319458897,1,0.791883455,0.914672216,0.937565036,0.336108221,0,0.969823101,0.092611863,0.750260146,0.367829021,-0.271966527
694155,5919795,Microphytobenthos,20230907,S2B_MSIL2A_20230907T104629_N0510_R051_T31UFV_20241026T083843,20230907,32631,Expert,604,877,717,1556,1227,1621,1564,1060,511,1438,437,1472,0.141047297,0.371621622,0.236486486,0.945101351,0.66722973,1,0.951858108,0.526182432,0.0625,0.845439189,0,0.874155405,0.369115706,-0.279079326
694605,5920485,Microphytobenthos,20230907,S2B_MSIL2A_20230907T104629_N0510_R051_T31UFV_20241026T083843,20230907,32631,Expert,493,642,612,1023,879,940,1005,356,129,1042,328,877,0.398685652,0.561883899,0.529025192,0.979189485,0.821467689,0.888280394,0.959474261,0.248630887,0,1,0.21796276,0.819277108,0.251376147,-0.228828829
694255,5919775,Microphytobenthos,20230907,S2B_MSIL2A_20230907T104629_N0510_R051_T31UFV_20241026T083843,20230907,32631,Expert,604,847,684,1516,1181,1643,1581,1069,522,1383,526,1717,0.068619247,0.271966527,0.135564854,0.831799163,0.551464435,0.938075314,0.886192469,0.457740586,0,0.720502092,0.00334728,1,0.378181818,-0.283114685
692745,5920485,Microphytobenthos,20230907,S2B_MSIL2A_20230907T104629_N0510_R051_T31UFV_20241026T083843,20230907,32631,Expert,276,451,308,1248,898,1185,1239,382,89,1245,185,1254,0.160515021,0.310729614,0.187982833,0.994849785,0.694420601,0.940772532,0.987124464,0.251502146,0,0.992274678,0.082403433,1,0.604113111,-0.46909947
695635,5919875,Microphytobenthos,20230907,S2B_MSIL2A_20230907T104629_N0510_R051_T31UFV_20241026T083843,20230907,32631,Expert,505,678,547,1364,1025,1621,1428,1189,585,1173,415,1730,0.068441065,0.2,0.100380228,0.721673004,0.463878327,0.917110266,0.770342205,0.588593156,0.129277567,0.576425856,0,1,0.427524856,-0.335945152
693275,5920305,Microphytobenthos,20230907,S2B_MSIL2A_20230907T104629_N0510_R051_T31UFV_20241026T083843,20230907,32631,Expert,461,636,532,1140,906,1070,1134,354,131,1168,338,1006,0.318225651,0.486981678,0.386692382,0.972999036,0.74734812,0.905496625,0.967213115,0.215043394,0,1,0.199614272,0.843780135,0.363636364,-0.283783784
692555,5920465,Microphytobenthos,20230907,S2B_MSIL2A_20230907T104629_N0510_R051_T31UFV_20241026T083843,20230907,32631,Expert,265,450,298,1256,923,1194,1234,390,87,1266,205,1223,0.150975403,0.307888041,0.178965225,0.991518236,0.709075488,0.938931298,0.972858355,0.256997455,0,1,0.100084818,0.963528414,0.616473616,-0.472450176
692685,5920335,Microphytobenthos,20230907,S2B_MSIL2A_20230907T104629_N0510_R051_T31UFV_20241026T083843,20230907,32631,Expert,482,656,534,1168,935,1091,1138,559,226,1178,290,1069,0.268907563,0.451680672,0.323529412,0.989495798,0.744747899,0.908613445,0.957983193,0.349789916,0,1,0.067226891,0.885504202,0.372502938,-0.280701754
693375,5920165,Microphytobenthos,20230907,S2B_MSIL2A_20230907T104629_N0510_R051_T31UFV_20241026T083843,20230907,32631,Expert,514,684,658,1032,877,963,1002,700,312,1045,359,959,0.275579809,0.507503411,0.472032742,0.982264666,0.770804911,0.888130969,0.941336971,0.529331514,0,1,0.064120055,0.882673943,0.221301775,-0.202797203
695105,5920775,Microphytobenthos,20230907,S2B_MSIL2A_20230907T104629_N0510_R051_T31UFV_20241026T083843,20230907,32631,Expert,478,633,605,1002,861,931,1007,532,262,994,345,808,0.289932886,0.497986577,0.460402685,0.993288591,0.804026846,0.897986577,1,0.362416107,0,0.982550336,0.111409396,0.732885906,0.247044182,-0.225688073
692935,5919865,Microphytobenthos,20230907,S2B_MSIL2A_20230907T104629_N0510_R051_T31UFV_20241026T083843,20230907,32631,Expert,664,978,840,1614,1443,1695,1659,1290,715,1587,505,1678,0.133613445,0.397478992,0.281512605,0.931932773,0.788235294,1,0.969747899,0.659663866,0.176470588,0.909243697,0,0.985714286,0.315403423,-0.24537037
693185,5920665,Microphytobenthos,20230907,S2B_MSIL2A_20230907T104629_N0510_R051_T31UFV_20241026T083843,20230907,32631,Expert,526,712,662,1084,957,1005,1058,197,50,1091,355,976,0.457252642,0.635926993,0.587896254,0.993275696,0.871277618,0.917387128,0.968299712,0.141210375,0,1,0.292987512,0.889529299,0.241695304,-0.207126949
693305,5920315,Microphytobenthos,20230907,S2B_MSIL2A_20230907T104629_N0510_R051_T31UFV_20241026T083843,20230907,32631,Expert,501,681,584,1168,959,1071,1124,477,172,1144,343,1021,0.330321285,0.511044177,0.413654618,1,0.790160643,0.902610442,0.955823293,0.3062249,0,0.975903614,0.171686747,0.852409639,0.333333333,-0.263385614
694465,5920635,Microphytobenthos,20230907,S2B_MSIL2A_20230907T104629_N0510_R051_T31UFV_20241026T083843,20230907,32631,Expert,509,656,642,1050,889,976,1021,497,174,1092,334,919,0.364923747,0.525054466,0.509803922,0.954248366,0.778867102,0.873638344,0.922657952,0.351851852,0,1,0.174291939,0.811546841,0.241134752,-0.23094959
696055,5919995,Microphytobenthos,20230907,S2B_MSIL2A_20230907T104629_N0510_R051_T31UFV_20241026T083843,20230907,32631,Expert,294,496,370,1200,881,1183,1218,827,399,1232,267,1198,0.027979275,0.237305699,0.106735751,0.966839378,0.63626943,0.949222798,0.985492228,0.580310881,0.136787565,1,0,0.964766839,0.52866242,-0.41509434
695735,5919945,Microphytobenthos,20230907,S2B_MSIL2A_20230907T104629_N0510_R051_T31UFV_20241026T083843,20230907,32631,Expert,384,585,424,1310,1002,1241,1271,744,341,1290,294,1405,0.081008101,0.261926193,0.117011701,0.914491449,0.637263726,0.852385239,0.879387939,0.405040504,0.04230423,0.896489649,0,1,0.510957324,-0.382585752
